game_id,date,year,home_team,away_team,target_home_win,sp_weighted_fip_diff,sp_weighted_era_diff,sp_weighted_whip_diff,sp_weighted_kbb_diff,sp_rest_days_diff,cur_ip_real_sum_diff,bullpen_era_weighted_diff,bullpen_whip_weighted_diff,bullpen_kbb_weighted_diff,bullpen_ops_weighted_diff,team_avg_weighted_diff,team_ops_weighted_diff,team_isop_weighted_diff,team_bb_k_weighted_diff,home_lineup_ops,home_lineup_isop,away_lineup_ops,away_lineup_isop,home_battery_games,home_battery_era,home_battery_synergy,away_battery_games,away_battery_era,away_battery_synergy,home_order_fit_ops,home_order_fit_isop,away_order_fit_ops,away_order_fit_isop,home_pos_fit_ops,home_pos_fit_isop,away_pos_fit_ops,away_pos_fit_isop,vs_team_winrate_diff,park_winrate_diff,lineup_ops_diff,lineup_isop_diff,battery_games_diff,battery_synergy_diff,order_fit_ops_diff,order_fit_isop_diff,pos_fit_ops_diff,pos_fit_isop_diff
20250583,2025-08-10,2025,3001,9002,0.0,-0.6274495981954038,1.138164387424221,-0.3620470886789793,1.798941798941799,-9.0,87.99999999999999,-2.209647495361782,-0.593174087816945,2.4375,-74.36069882498457,-0.0124223602484472,-0.0632830727568025,-0.0559006211180125,0.1304347826086956,6.684743665097704,1.073502802764873,6.67860584088709,1.254153793683176,38,4.285862117580714,-0.4742534893557026,7,3.089585365853659,-0.5323658536585363,-0.0210793112515552,-0.0113384642625873,0.0067425369291602,0.0030253555948882,-0.0185548826854096,-0.0058393811074623,0.0142159803565333,0.0079165848597382,-0.1020408163265306,0.0405844155844155,0.0061378242106142,-0.1806509909183029,31,0.0581123643028336,-0.0278218481807154,-0.0143638198574755,-0.0327708630419429,-0.0137559659672004
20250584,2025-08-10,2025,12001,1001,1.0,-0.5901639344262297,-3.229039812646371,-0.170023419203747,-0.6333333333333333,0.0,-87.66666666666669,-1.625,-0.3866946778711484,1.9166666666666663,-48.391690009337054,0.0262202656780969,0.0184430027803521,-0.0244439295644115,-0.1235616438356164,6.796337182817071,1.242717478848708,6.962694374632736,1.404235424308381,2,1.4914285714285715,0.2057142857142857,6,5.671584699453552,1.1568306010928957,0.0040622949920388,0.001271580690791,0.0254224868156411,0.0052950311444176,0.0104419717976159,0.0040925156844454,-0.0125233781043191,-0.0031859949148767,0.1020408163265306,0.0683497536945812,-0.1663571918156652,-0.1615179454596729,-4,-0.95111631537861,-0.0213601918236023,-0.0040234504536265,0.022965349901935,0.0072785105993221
20250585,2025-08-10,2025,11001,2002,1.0,-3.284799472295515,-2.30447493403694,-0.2297713280562883,0.72008547008547,-2.0,114.33333333333331,2.4212755102040786,0.7117460317460322,-0.7972222222222227,70.11337868480727,0.0560814283109262,0.0948045322664865,-0.00469969994861,0.0488402061855671,7.012677642057934,1.3435253364744195,6.989793032254511,1.3695940753888525,18,4.155170247518533,0.7356451815554719,16,6.290105263157895,0.5661052631578949,0.0121646406415529,-0.0042745756619892,-0.0510299312017131,-0.0269960188346697,0.0290550403566799,0.0214265785981177,0.0155543754288859,-0.0021407783210688,-0.2608695652173913,-0.0718478260869565,0.0228846098034232,-0.0260687389144329,2,0.1695399183975769,0.063194571843266,0.0227214431726805,0.013500664927794,0.0235673569191865
20250586,2025-08-12,2025,6002,11001,0.0,-2.9714003521277967,-6.663331472495386,-0.8085197749817494,1.2300556586270872,-6.0,81.99999999999999,1.8820408163265323,0.2389342403628112,-1.007777777777777,33.25396825396828,-0.0460644007155635,-0.0898351241796457,-0.0029708663429593,0.0397208803005904,6.644653300197993,1.126424645198516,7.04854473257285,1.3985410734852208,17,5.615904388714734,1.5532084639498436,5,13.059760273972604,2.333732876712327,-0.0083633685951609,-0.0131738482924598,0.0159644516456841,-0.0062892112796054,0.0142223501201187,0.0105863035527275,0.0365321209097456,0.019325912281809,0.108695652173913,0.0391980580778567,-0.4038914323748575,-0.2721164282867048,12,-0.7805244127624835,-0.024327820240845,-0.0068846370128544,-0.0223097707896268,-0.0087396087290815
20250587,2025-08-12,2025,9002,10001,1.0,-2.508089668615984,-3.0842105263157897,-0.6245614035087721,3.718918918918919,-1.0,72.66666666666669,-0.4477458256029671,-0.3978339517625232,0.0486111111111111,-27.44573283858999,-0.0079482869608754,-0.0267075937587406,0.0031381875402331,-0.0507246376811594,6.62415718742428,1.262322451734024,5.8658307562134,1.00421507453212,12,1.8264912280701755,-0.589298245614035,4,5.647142857142858,0.1471428571428576,0.0166667252774611,-2.7836439616249486e-05,0.0048485443448869,0.0032046869414144,0.0013731293427022,0.0058187749003607,0.0286271039282053,0.0039918598779189,0.346938775510204,0.1901603095632946,0.7583264312108797,0.258107377201904,8,-0.7364411027568926,0.0118181809325742,-0.0032325233810306,-0.027253974585503,0.0018269150224417
20250588,2025-08-12,2025,1001,2002,0.0,1.4089876650546105,2.247383578764332,0.4478400260827038,-2.2484848484848485,-1.0,-48.66666666666667,0.7530612244897954,0.5049319727891157,-1.690476190476191,49.21768707482994,-0.026617120836774,-0.0328629621786342,0.0093861822185521,0.1534090909090908,6.986592041677832,1.406540236335544,6.9951617143568345,1.3778218319364244,16,4.520810394186302,-0.1109887689936135,41,2.2355283353010624,-0.1488872491145216,-0.0342750004208319,-0.0058429531796724,-0.0236591680070595,-0.0184414362825331,-0.0028256904713115,0.0001875903248499,0.0158248184631959,-0.0016037145729124,-0.2127659574468085,-0.0120646483041201,-0.0085696726790027,0.0287184043991195,-25,0.0378984801209081,-0.0106158324137723,0.0125984831028607,-0.0186505089345073,0.0017913048977623
20250589,2025-08-12,2025,12001,5002,0.0,0.0,0.0,0.0,0.0,8.0,98.66666666666669,-2.0109890109890114,-0.0702896543232679,1.3333333333333333,-7.8793055683811986,-0.0521523880571709,-0.1309347365007103,-0.0057984774757973,-0.5471428571428572,6.825337925467494,1.2546634220613604,7.043722288302797,1.1865017759531933,15,3.628963963963964,0.3451801801801797,0,0.0,0.0,0.005825961908122,0.0019111667058103,0.0114939307781729,0.0083799751112014,0.0092066606226772,0.0035021898373016,-0.011697228340415,-0.0027096086726513,-0.1702127659574468,-0.0628431372549018,-0.2183843628353026,0.0681616461081671,15,0.0,-0.0056679688700509,-0.0064688084053911,0.0209038889630922,0.0062117985099529
20250590,2025-08-12,2025,7002,3001,1.0,-0.7277227722772279,-0.4511138613861385,-0.2633282559025134,3.530172413793103,-1.0,71.33333333333333,7.160204081632654,1.347448979591837,-2.0,147.12585034013603,0.037716615698267,0.0731582823994609,0.0364424057084607,-0.2097902097902099,6.865565831973377,1.2474451425039177,6.650912266246073,1.0935732693706732,22,1.7969,0.1093999999999997,7,2.660584158415842,0.5219702970297031,0.0178860943531881,0.0039927393731546,-0.0146153928480916,-0.0086411710930867,0.0230717764793148,0.0015451222480176,0.0002945221278434,-0.0022021269008909,-0.1702127659574468,0.0552631578947367,0.2146535657273043,0.1538718731332444,15,-0.4125702970297034,0.0325014872012797,0.0126339104662412,0.0227772543514713,0.0037472491489085
20250593,2025-08-13,2025,1001,2002,0.0,1.5285736963251058,-0.7723470116675926,-0.0137153742360505,-0.2692307692307691,-1.0,45.66666666666666,-0.9000000000000004,0.3038515406162465,-0.0238095238095237,25.02801120448177,-0.0302703761755486,-0.0576485303371678,0.0011755485893416,0.0890906293275889,7.058200135931283,1.4197233158525986,6.915108066621709,1.423979843009145,21,3.1225678294573647,0.4853585271317833,7,2.552866894197952,-0.856689419795222,0.0069098196664731,0.0022399312949869,0.0047988735975355,0.0045335412963475,0.0138099617869593,0.0075332423612781,0.0260744304506638,0.0076677992712524,-0.2291666666666666,-0.0338541666666666,0.1430920693095743,-0.0042565271565464,14,1.3420479469270052,0.0021109460689376,-0.0022936100013605,-0.0122644686637045,-0.0001345569099743
20250595,2025-08-13,2025,7002,3001,1.0,0.0,0.0,0.0,0.0,0.0,130.33333333333334,7.160204081632654,1.4510204081632656,-1.642857142857143,157.48299319727892,0.0415214470686734,0.088924532627681,0.0370042251601471,-0.0571428571428571,6.826998616965958,1.181306061470945,6.680946962413747,1.0750371041634763,22,4.853917135549872,1.8846076726342709,0,0.0,0.0,0.0375344462058822,0.0019408481744868,-0.0530751542423909,-0.0199624650051447,0.0233481525420437,0.0045925791347523,-0.0062653603325437,-0.0035349170615723,-0.1458333333333333,0.1120689655172413,0.1460516545522105,0.1062689573074686,22,0.0,0.0906096004482731,0.0219033131796314,0.0296135128745873,0.0081274961963246
20250596,2025-08-14,2025,6002,11001,1.0,0.5769230769230766,0.2076923076923078,0.0923076923076924,-1.7678571428571428,1.0,-65.0,1.946326530612247,0.0909750566893421,-0.6188888888888886,21.31519274376416,-0.0167151162790697,-0.0646149035366276,-0.0235861522198732,-0.0164891789762967,6.608131994845843,1.1064809030811096,7.045423257045371,1.3985409494770764,43,4.649682274247492,0.9112207357859532,19,3.647832167832168,0.1170629370629368,-0.0071956928879269,-0.0035563779582311,0.0142910434103871,-0.0068441790712302,0.0121900941210056,0.0101424238210235,-0.0156058075296729,-0.0178975010300374,0.0851063829787234,0.0258771929824561,-0.4372912621995279,-0.2920600463959668,24,0.7941577987230164,-0.021486736298314,0.0032878011129991,0.0277959016506785,0.0280399248510609
20250597,2025-08-14,2025,9002,10001,0.0,1.7439103394661823,0.6413578647317966,0.0112723503498315,-5.49537037037037,2.0,7.666666666666671,0.0621985157699449,-0.4593923933209647,0.0,-31.263914656771803,-0.0147502514247401,-0.0210436920326293,0.0070398927254441,0.0771825396825396,6.452168818038092,1.0353167488553292,6.041390682355407,1.0936182366831206,8,5.783632358830597,0.9069803764517416,6,5.505098039215686,1.2698039215686272,0.0162966347612319,0.0053417563890088,0.0253822350477569,0.0112935942296818,0.0349132785554672,0.0023372118219994,0.0625670118491245,0.014679255636438,0.36,0.2038543140028288,0.4107781356826852,-0.0583014878277914,2,-0.3628235451168856,-0.0090856002865249,-0.005951837840673,-0.0276537332936573,-0.0123420438144386
20250598,2025-08-14,2025,1001,2002,0.0,-0.1658418982362648,-1.3411496003045298,-0.3749777946961046,5.367965367965367,-1.0,7.333333333333314,2.957142857142857,0.8681372549019605,-0.1412698412698416,88.59943977591033,-0.0464007401345051,-0.0643315241362838,0.0212966587197096,0.1117424242424242,6.949158669110758,1.3094504428407676,6.828417734460627,1.2773216370437146,69,4.1611795774647895,1.0428697183098596,38,3.939228740936058,-0.5202307185234014,-0.0319026103098937,-0.0003048166532534,-0.0195383480972945,-0.0134137209050496,0.0092068035041148,0.0062326418583431,0.0027619863859597,-0.0140281595452712,-0.2448979591836735,-0.0540932642487046,0.1207409346501302,0.032128805797053,31,1.563100436833261,-0.0123642622125992,0.0131089042517962,0.0064448171181551,0.0202608014036143
20250600,2025-08-14,2025,7002,3001,1.0,-0.7732448630136983,-0.8899828767123288,-0.197003424657534,1.3536585365853655,0.0,-9.333333333333371,3.9459183673469393,1.1700680272108843,-1.1071428571428572,122.24489795918365,0.0572302315421582,0.106499010026965,0.017649628658803,0.0846698113207546,6.859046570259388,1.2405243322594175,6.681260129702451,1.0737892850961872,44,5.94034683765666,2.611579714368989,41,5.509460227272727,1.2907102272727269,0.0159460300386832,0.0037239082029264,-0.0576616708032025,-0.0207192695440936,0.0214678973748788,0.0014503878478076,-0.0273451683627854,-0.008038642367021,-0.1224489795918367,0.1603107344632768,0.1777864405569369,0.1667350471632303,3,1.3208694870962625,0.0736077008418857,0.0244431777470199,0.0488130657376641,0.0094890302148286
20250601,2025-08-15,2025,6002,2002,1.0,-0.7617761152673865,-0.5854114713216956,-0.2692112311813059,0.8642857142857143,0.0,25.666666666666657,0.1913265306122431,0.3824829931972788,0.3152380952380951,38.4183673469388,0.007928707703235,-0.0304906102733116,-0.0400151966897645,0.0766917293233083,6.584271316247656,1.1139004990948584,6.889373116895805,1.383104929849711,15,3.150764754779717,-0.0138237738985873,14,6.862352941176471,3.1123529411764705,-0.0006244220107964,-0.0056102322011139,-0.021089342185008,-0.0044462164352321,0.0145499549227068,0.0103586490411412,-0.0148706920050004,-0.0113396559956246,0.1224489795918367,-0.0739173944687045,-0.3051018006481492,-0.2692044307548524,1,-3.126176715075058,0.0204649201742115,-0.0011640157658818,0.0294206469277072,0.0216983050367658
20250602,2025-08-15,2025,9002,5002,0.0,0.3784535474839754,-0.617162749576365,-0.0229039269137256,-0.5766129032258065,7.0,-38.33333333333334,-2.5895604395604392,-0.1819793301936162,-0.1875,-6.429225536368392,-0.0481640742188565,-0.0970085774804834,0.016009236447604,-0.3399784482758621,6.365147345522465,1.0669464454992743,7.11793627450409,1.2130608193452286,10,2.8230880311024715,-0.0036267703415719,21,3.5329846938775504,0.0891071428571419,-0.0299158755537086,-0.0107813593421513,-0.019168883546684,0.0028564045716438,0.019429498671636,0.0109328375699657,-0.0090792121548412,0.0016674540464302,-0.3877551020408163,-0.180259076810801,-0.7527889289816247,-0.1461143738459542,-11,-0.0927339131987138,-0.0107469920070246,-0.0136377639137951,0.0285087108264772,0.0092653835235355
20250603,2025-08-15,2025,3001,1001,0.0,1.866186693147964,2.198609731876862,0.6454816285998013,-1.2291666666666667,2.0,32.66666666666667,-4.873469387755102,-0.914905962384954,1.9083333333333328,-100.81032412965186,-0.0220983784202175,-0.0842912773455741,-0.0661209799140832,0.0543941153697251,6.536922983198491,0.9990849228550254,7.051173981137257,1.4038948189514395,15,5.699475890985324,1.3692872117400414,5,1.5868421052631576,-0.5447368421052632,-0.0215035282786008,-0.0141224283792271,0.0041383236202685,0.0026320981025904,-0.0212914370535097,-0.0034000999327981,0.0011449578205663,0.0043835548629456,0.0425531914893617,0.1070570242516932,-0.5142509979387659,-0.4048098960964141,10,1.9140240538453048,-0.0256418518988693,-0.0167545264818175,-0.022436394874076,-0.0077836547957436
20250604,2025-08-15,2025,11001,7002,0.0,-1.24537750385208,-2.877503852080124,0.0,0.0,-11.0,132.0,-0.3330612244897981,-0.0987981859410425,0.0674603174603176,-15.97505668934238,0.0461222393425783,0.1819074339080225,0.0816640986132512,-0.0252814536835868,6.892821265965607,1.328496784917601,6.864259097796431,1.253802162952954,3,4.412575757575758,0.7307575757575764,11,11.189140435835352,4.629818401937047,0.0090705187237863,0.0008865439770834,0.0157448423225306,0.004235804529666,-0.0139309793968048,-0.0067481898527934,0.0219275025586805,0.0020791511425706,0.1224489795918367,0.0316441441441441,0.0285621681691763,0.0746946219646469,-8,-3.899060826179471,-0.0066743235987443,-0.0033492605525826,-0.0358584819554853,-0.0088273409953639
20250605,2025-08-15,2025,10001,12001,1.0,-0.0523255813953489,0.3139534883720931,0.627906976744186,-2.590909090909091,-2.0,-109.33333333333336,-1.054035250463822,0.2745734657499363,-0.4682539682539679,25.401069518716568,0.0078129020085419,0.0121920978411631,-0.0109860894324282,0.1573576799140708,6.072644635275202,1.0598633872436536,6.8271960639340525,1.219537782242082,0,3.375,0.0,52,4.4698752642706125,1.4088287526427057,-0.0065830572543076,-0.0144034339297313,0.0118975679405341,0.0005816561340318,0.0430290320984639,0.0080374908721261,0.0130460304936139,0.001692529576695,-0.3265306122448979,-0.1972355130249867,-0.7545514286588508,-0.1596743949984285,-52,-1.4088287526427057,-0.0184806251948417,-0.0149850900637631,0.02998300160485,0.0063449612954311
20250606,2025-08-16,2025,6002,2002,1.0,-2.95907643312102,-2.7126114649681528,-0.5374203821656052,0.4529411764705884,0.0,91.33333333333336,-1.4353541416566635,0.059723889555822,-0.4380952380952381,-0.762304921968763,0.0004644352781887,-0.0377712186705687,-0.0294247299977958,0.0314407814407814,6.52046135942925,1.1185284958697073,6.88901598748459,1.3766107596905726,27,5.126072186836518,0.9986836518046712,17,8.505500000000001,1.6655000000000015,0.0078986181164532,-0.0001150011434157,-0.0210359507696306,-0.0069593711899941,0.0225110633756835,0.0171782236015292,-0.0153839225205608,-0.0120497928927844,0.14,-0.0603815439219166,-0.3685546280553398,-0.2580822638208653,10,-0.6668163481953303,0.0289345688860838,0.0068443700465784,0.0378949858962443,0.0292280164943136
20250607,2025-08-16,2025,9002,5002,1.0,0.4651508443488721,-0.085383593700588,0.3817595345012969,-1.2857142857142858,-3.0,-76.33333333333336,-2.268131868131868,-0.2057888540031398,-0.5,-11.191130298273166,-0.0434798414948922,-0.1049357168651605,0.0061075362634964,-0.2897435897435897,6.219036248495432,1.0664023517385035,7.089544718256951,1.1944997803518351,8,2.6559606373008435,-0.4058950328022495,20,4.005726860496132,0.8584875966924512,-0.0034990281294433,-0.012639759804827,-0.0257731004816893,-0.0020146923280269,0.0338015797333574,0.0021318546995665,-0.0212989266644409,0.0087001955967427,-0.3999999999999999,-0.1939775910364145,-0.8705084697615186,-0.1280974286133316,-12,-1.2643826294947007,0.022274072352246,-0.0106250674768001,0.0551005063977983,-0.0065683408971761
20250608,2025-08-16,2025,3001,1001,0.0,-0.1336653022916283,0.2881351513413461,-0.0040670542534608,0.6861702127659575,0.0,15.333333333333314,-4.402040816326531,-1.0291916766706684,1.4166666666666663,-102.7150860344138,-0.0190012679943313,-0.1074223555708659,-0.0917990601924368,-0.0355951056729699,6.685517503119668,1.068689980181373,7.002344723075961,1.3416803308973817,39,4.469846517119245,-0.5880047225501768,10,4.959934481921864,0.1902183935937884,-0.0503109756695269,-0.0183618132023325,0.0082400353209394,0.0066207433334747,-0.0289312943013982,-0.0085893112857154,0.0114430542950223,0.0075682172783371,0.0208333333333333,0.0799999999999999,-0.3168272199562931,-0.2729903507160087,29,-0.7782231161439652,-0.0585510109904663,-0.0249825565358072,-0.0403743485964205,-0.0161575285640525
20250609,2025-08-16,2025,11001,7002,1.0,2.5868402533427166,1.905137227304715,0.2323011963406052,-0.8663967611336028,3.0,-1.3333333333333144,2.4489795918367343,0.4096371882086171,0.0158730158730158,44.02494331065768,0.0083100348402082,0.0837438733984804,0.0586605875521529,-0.0775689724110356,6.799611033692444,1.220978019450017,6.709365419876692,1.160413502627234,18,4.769655172413794,-0.2579310344827581,52,4.027224489795918,0.9047755102040812,0.0028344050475172,0.0033794485575802,0.0192184362468932,-0.0082540941531846,0.0154959827290304,0.0106321767961764,0.0118047100086703,0.0002779035792472,0.1,0.0080645161290322,0.0902456138157523,0.060564516822783,-34,-1.1627065446868392,-0.016384031199376,0.0116335427107648,0.0036912727203601,0.0103542732169292
20250610,2025-08-16,2025,10001,12001,1.0,-0.0668834952985464,1.315745538737774,0.1896174260918872,-0.7593073593073596,-1.0,-7.0,-6.936178107606677,-0.2718551056786351,-0.2619047619047616,-21.384644766997724,0.0149409908055441,0.035260861666135,0.0060981885549607,0.1350630096367679,6.1352349757670215,1.09399803744179,6.505692223489218,1.0406138524809376,33,4.789240526653821,-0.2049791265253695,14,2.979730726077897,-0.6987433883635199,0.0179736741741927,0.0012641491718423,0.0081204718172698,0.0035139493445857,0.0191598448900305,-0.0054916744201541,-0.0137580989442638,-0.0041743547579496,-0.3,-0.1726190476190476,-0.3704572477221965,0.0533841849608522,19,0.4937642618381503,0.0098532023569229,-0.0022498001727434,0.0329179438342943,-0.0013173196622045
20250611,2025-08-17,2025,10001,12001,0.0,1.726744186046512,4.073133414932681,0.270807833537332,-0.3181818181818179,-2.0,38.33333333333333,-6.507606679035249,-0.3656926406926406,-0.2619047619047614,-33.14935064935068,0.0204146730462519,0.0688158440028791,0.0146730462519936,0.195738203957382,6.0285564335584905,1.088267080139255,6.360020882286358,0.9965439520169218,6,5.334728682170543,-0.159457364341085,1,1.0657894736842104,-0.3552631578947367,0.0130225450890221,-0.0021772089630238,-0.0035714557071711,-0.0011213938629613,0.0559821709234177,0.0119757415530066,-0.0284989022407662,-0.0125155792709734,-0.2745098039215686,-0.1495342376205262,-0.3314644487278677,0.0917231281223333,5,0.1958057935536517,0.0165940007961932,-0.0010558151000625,0.0844810731641839,0.02449132082398
20250612,2025-08-17,2025,6002,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1231092436974808,-0.0987795118047216,-0.2469387755102032,-7.565026010404168,0.0001285264443158,-0.0490937882345383,-0.0359070753807595,-0.0335234385867297,6.49892906760422,1.056438159389186,7.010199060557802,1.3829018489558491,0,0.0,0.0,42,2.1776278051450464,-0.0834559386973179,0.0437149496970681,0.007199829650897,-0.0115130404685369,-0.0115597500155626,-0.0168183824695029,-0.0007542455909529,0.0320611501170579,0.0013907260093641,0.1568627450980392,-0.0473160173160173,-0.511269992953582,-0.326463689566663,-42,0.0,0.055227990165605,0.0187595796664596,-0.0488795325865608,-0.002144971600317
20250613,2025-08-17,2025,9002,5002,0.0,2.1975425941496667,4.099478691861752,0.5558456628952713,-0.9090909090909094,0.0,-118.66666666666669,-1.233437990580847,-0.1336800104657247,-0.72,-2.2795656724228195,-0.0304664776701888,-0.0700836273596308,0.0244099996318249,-0.4005918751681463,6.726442067630184,1.2131843122562789,7.04709950109998,1.187714716293902,2,6.311593220338984,-0.607728813559322,66,5.0944859424073865,2.274642600370833,0.016502015537831,0.0052518979802691,0.0105588129466213,0.0077277755791852,0.0031796138644925,-0.0036918306871549,-0.0112246305540495,-0.0017733834856052,-0.3725490196078432,-0.1675357443229604,-0.3206574334697967,0.0254695959623769,-64,-2.882371413930155,0.0059432025912097,-0.002475877598916,0.014404244418542,-0.0019184472015496
20250614,2025-08-17,2025,3001,1001,0.5,-1.6431544359255206,-2.7788608981380074,-0.3878422782037241,1.1072261072261076,0.0,-9.666666666666671,-3.973469387755102,-1.0482392957182871,-0.1388888888888895,-99.85794317727093,-0.0548882215548882,-0.1529681037573331,-0.0715715715715716,0.0104166666666666,6.504344087752784,1.058872108610613,7.065080985035046,1.408434232883614,8,2.7106611570247936,0.5015702479338846,17,5.023192771084338,0.0352409638554211,-0.0041276404586594,-0.0009393741264915,0.0078129123165227,0.005378631911105,-0.0309054945168884,-0.0081080615200712,0.0087210915691539,0.0028074798641506,0.0,0.0549253731343283,-0.5607368972822613,-0.3495621242730009,-9,0.4663292840784635,-0.0119405527751821,-0.0063180060375965,-0.0396265860860423,-0.0109155413842218
20250615,2025-08-17,2025,11001,7002,1.0,1.310161744022504,5.1856645569620285,0.8995013425393175,-1.3048128342245993,-11.0,-6.666666666666671,1.7368916797488216,0.437598116169545,-1.2341269841269846,44.98953427524856,0.0178221929595122,0.0903343632700475,0.0518972157333164,-0.1679329826612118,6.897264587355613,1.370765950615957,6.747029794910182,1.2017873120636318,6,11.951054852320675,1.697890295358647,2,6.4285,1.3609999999999998,-0.0073167729176328,-0.0133638940666649,0.0341524871226724,0.0073488234227587,0.0488549643467365,0.021290631068991,0.0261524035638578,0.007665009838544,0.1176470588235294,0.0299259563965446,0.1502347924454312,0.1689786385523253,4,0.3368902953586472,-0.0414692600403052,-0.0207127174894236,0.0227025607828787,0.013625621230447
20250616,2025-08-19,2025,5002,3001,1.0,-2.6666666666666665,-15.0,-2.380952380952381,0.0,1.0,4.0,-0.2051020408163264,0.100340136054422,0.4833333333333338,-6.122448979591866,0.0977590044516391,0.2321500775330467,0.0412029542695264,0.2523608599557966,7.053563619746401,1.191624487804036,6.671556187280118,1.0726806887873923,1,0.0,0.0,1,15.0,0.0,0.0106050112337962,0.0077459246215677,-0.0164123588596174,-0.0068971422150572,-0.0119437768883182,-0.0041283117426808,-0.0316579542294017,-0.0101766973267225,0.25,0.1463815789473684,0.382007432466283,0.1189437990166437,0,0.0,0.0270173700934136,0.0146430668366249,0.0197141773410835,0.0060483855840417
20250617,2025-08-19,2025,11001,1001,0.0,-0.6967360114777619,1.0654265031955132,-0.0086246250163033,-0.2604895104895108,-1.0,-14.333333333333345,-2.990816326530614,-0.4261304521808717,0.277777777777777,-47.17086834733894,0.0350708176993544,0.1187094458523714,0.0272284758138119,0.0508021390374331,6.721028794472169,1.1578107837051697,7.066112536899652,1.3564406055029936,20,3.764309462915601,0.1246035805626597,22,3.0417135254988907,0.4674341463414628,-0.0052775726744352,-0.0113061149102774,0.0207246629932099,0.0081070835161649,0.0211221292466484,0.0063447443338654,0.0224506176187718,0.0065606337308141,-0.0816326530612245,-0.0075354609929078,-0.3450837424274828,-0.1986298217978239,-2,-0.3428305657788031,-0.0260022356676451,-0.0194131984264422,-0.0013284883721234,-0.0002158893969486
20250618,2025-08-19,2025,12001,9002,1.0,0.2468103456357275,-0.8648767729416074,-0.0323418297038613,-0.8388888888888888,-5.0,-10.666666666666629,5.629591836734692,0.4394034536891678,0.5166666666666662,29.28048142333856,-0.0146287766866545,-0.0303175774553139,-0.0057356391761537,-0.0866501618739288,6.6735817999402,1.154067102275783,6.633228693317154,1.349845358233689,16,3.738292435268235,0.3524403452360811,10,5.531706660686253,1.2809777977124917,0.0234161056057919,0.0049522159689227,-0.0167275994974509,-0.0096105073957613,0.0168373332159603,0.0037092903307862,0.0050393389734997,-0.0076735659283825,0.0833333333333333,0.0887082204155375,0.040353106623046,-0.195778255957906,6,-0.9285374524764104,0.0401437051032428,0.014562723364684,0.0117979942424606,0.0113828562591687
20250619,2025-08-19,2025,2002,10001,1.0,-4.453590527119939,-3.021772345301757,-0.2916348357524827,2.5892857142857144,-7.0,80.00000000000001,4.245361781076069,0.1194341372912801,0.3350340136054426,12.333024118738422,0.0159673430937707,0.0760629736107472,0.0455469639282491,-0.0389692017598993,7.081790922063296,1.41670020846917,6.0366730994884,1.0967656378676165,8,2.463046044864227,-0.8681227863046042,4,8.298403361344539,1.9454621848739508,-0.00894113336099,-0.0012829515747509,0.0255565172405276,0.0118284121480803,0.0239295818792962,0.0023032863878991,0.0549442860378012,0.0118573561499516,0.1224489795918367,0.1686111111111111,1.0451178225748956,0.3199345706015535,4,-2.813584971178555,-0.0344976506015176,-0.0131113637228312,-0.031014704158505,-0.0095540697620525
20250620,2025-08-19,2025,7002,6002,0.0,-1.1182284148820218,-1.3089595545998174,-0.4222906295107078,2.5265567765567765,-1.0,25.666666666666657,-0.2739865176839959,0.1096418324414785,0.1833333333333331,3.1018075246292653,-0.0390029325513197,-0.0670323017714804,-0.0064516129032258,0.2364912280701754,6.854459072222323,1.2512828198265933,6.434665259154555,1.013072598164355,23,4.652149708482227,1.8135189016362616,18,5.657274813539874,1.509684452094091,0.0173692409426861,0.0044703911246336,0.0400801132494342,0.0027058688713664,0.0243594591556905,0.0025940792025191,-0.0107511877171399,-0.0017638055486749,0.0204081632653061,0.125,0.4197938130677681,0.2382102216622383,5,0.3038344495421705,-0.0227108723067481,0.0017645222532671,0.0351106468728304,0.004357884751194
20250621,2025-08-20,2025,5002,3001,1.0,-0.8551648351648349,-0.9138461538461532,-0.1775655114116652,0.6770140428677016,4.0,4.0,0.7071428571428573,0.4683673469387754,0.4333333333333338,28.843537414966,0.0966321611482902,0.2386152676475257,0.0419831064992355,0.2673076923076923,6.834290832371014,1.1239426506689911,6.645815929298581,1.1386668545586407,9,2.155,-1.0850000000000004,42,5.449367521367521,1.295521367521368,0.0083198667751543,0.0058255168488052,-0.0483584371419558,-0.0225513192280556,-0.0141431964042784,-0.0002093826819324,-0.0167247658246989,-0.0015189024729865,0.2653061224489796,0.1572943587915515,0.1884749030724331,-0.0147242038896495,-33,-2.3805213675213683,0.05667830391711,0.0283768360768607,0.0025815694204204,0.0013095197910541
20250622,2025-08-20,2025,11001,1001,0.0,1.34560235233071,3.2172100665917154,0.8577358816916023,-5.647435897435898,9.0,-72.66666666666666,-1.8122448979591856,-0.1285114045618247,-0.303571428571429,-17.408963585434208,0.0379008746355685,0.096774764217867,0.0087463556851312,0.0044420753375976,6.910079133058339,1.3507271043087692,6.938142019274086,1.340072634406612,9,9.35983870967742,2.7404838709677426,70,4.239129237210327,0.8369844650923643,-0.0015295378237049,-0.0008976246889409,0.0146980796439644,-0.0017089751440939,-0.0164233088296663,-0.0173900840371696,3.798160593089054e-05,0.0045468366592221,-0.1,-0.0294179894179894,-0.0280628862157472,0.0106544699021571,-61,1.9034994058753785,-0.0162276174676693,0.000811350455153,-0.0164612904355971,-0.0219369206963917
